                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.9167,                 2.4621,                0.90832,                 0.6272,                0.09919,                0.09463,                0.02664,                 2.7805,                 1.5847,                0.83953,             0.00041464,             0.00041464,             0.00041464
                      2,                  2.657,                 1.5403,                 0.8506,                0.63433,                0.12163,                0.11917,                0.03753,                 2.5624,                 1.4458,                0.82216,             0.00074901,             0.00074901,             0.00074901
                      3,                 2.4565,                 1.3774,                0.83242,                0.78766,                0.13887,                0.13657,                0.04546,                 2.4462,                 1.3106,                 0.8155,              0.0010009,              0.0010009,              0.0010009
                      4,                 2.4401,                  1.326,                0.82858,                 0.6944,                 0.1577,                0.15702,                0.05322,                 2.3669,                 1.2464,                0.81219,             0.00087875,             0.00087875,             0.00087875
                      5,                 2.3721,                 1.2727,                0.82297,                0.69582,                0.17029,                0.16035,                0.05108,                 2.4741,                  1.241,                0.81588,               0.000755,               0.000755,               0.000755
                      6,                 2.2825,                 1.2277,                0.81686,                0.69905,                0.19226,                0.19617,                0.06483,                 2.2859,                 1.1631,                0.80408,             0.00063125,             0.00063125,             0.00063125
                      7,                 2.2053,                 1.1736,                0.81239,                0.62498,                0.21006,                0.22195,                0.08224,                 2.2222,                 1.1061,                0.80217,              0.0005075,              0.0005075,              0.0005075
                      8,                 2.1615,                 1.1308,                0.80705,                0.57975,                0.22448,                0.22872,                0.08362,                 2.1913,                 1.0918,                0.79716,             0.00038375,             0.00038375,             0.00038375
                      9,                 2.1321,                 1.1018,                0.81048,                0.58541,                0.23464,                0.23702,                0.08416,                 2.2433,                  1.078,                0.80346,                0.00026,                0.00026,                0.00026
                     10,                  2.096,                 1.0859,                0.80413,                0.59604,                0.24345,                0.24622,                0.08938,                 2.1897,                 1.0679,                0.79862,             0.00013625,             0.00013625,             0.00013625
