                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.00025,                 6.4388,                0.00014,                      0,                      0,                      0,                      0,                  5e-05,                 8.5619,                  3e-05,             0.00041464,             0.00041464,             0.00041464
                      2,                0.03799,                 4.6799,                0.01392,                      0,                      0,                      0,                      0,                 2.3331,                 7.6815,                 1.2566,             0.00074901,             0.00074901,             0.00074901
                      3,                 3.2124,                 5.2043,                0.97263,                0.00038,                0.00357,                 0.0002,                  5e-05,                 4.3528,                 5.0939,                 1.0593,              0.0010009,              0.0010009,              0.0010009
                      4,                 4.7258,                 4.4019,                 1.1538,                0.00097,                0.01343,                 0.0006,                0.00012,                 4.7594,                 3.3451,                 1.1265,             0.00087875,             0.00087875,             0.00087875
                      5,                 4.9273,                 3.5061,                 1.2333,                0.00122,                0.01836,                0.00147,                0.00044,                 4.6468,                 3.1727,                   1.16,               0.000755,               0.000755,               0.000755
                      6,                  4.669,                 2.7802,                  1.183,                0.78105,                 0.0154,                0.00579,                0.00109,                 4.3492,                 2.2895,                 1.0748,             0.00063125,             0.00063125,             0.00063125
                      7,                 4.2011,                 2.2954,                 1.1096,                0.80777,                0.03549,                0.02162,                0.00432,                 3.8488,                 2.0553,                 1.0091,              0.0005075,              0.0005075,              0.0005075
                      8,                 3.7662,                 2.0433,                 1.0461,                0.84439,                0.05037,                0.03814,                0.00912,                  3.483,                 1.9148,                0.97092,             0.00038375,             0.00038375,             0.00038375
                      9,                 3.4491,                  1.875,                 1.0152,                0.85613,                0.05902,                0.04969,                0.01243,                 3.2736,                 1.8274,                0.94778,                0.00026,                0.00026,                0.00026
                     10,                 3.3062,                 1.7994,                0.99027,                0.86016,                0.05803,                0.05079,                0.01263,                   3.26,                 1.7908,                0.94934,             0.00013625,             0.00013625,             0.00013625
